OBJECTID,final_grade,final_score,crash_count,speed_crashes,fatalities,annual_crash_rate,speed_crash_pct,is_crash_hotspot,RoadClass,LandUse
50186,B,31.5,0,0,0,0.0,0.0,False,secondary,RURAL
50187,C,41.66,0,0,0,0.0,0.0,False,secondary,RURAL
50207,C,45.72,0,0,0,0.0,0.0,False,secondary,URBAN
50208,B,33.39,2,1,0,0.5,0.5,False,secondary,RURAL
50209,B,24.42,6,6,0,1.5,1.0,False,secondary,RURAL
50210,C,41.46,2,1,0,0.5,0.5,False,secondary,URBAN
50215,C,40.43,1,0,0,0.25,0.0,False,secondary,RURAL
50217,C,53.46,0,0,0,0.0,0.0,False,secondary,RURAL
50218,C,49.42,2,2,0,0.5,1.0,False,secondary,RURAL
50219,C,40.17,0,0,0,0.0,0.0,False,secondary,RURAL
50221,C,58.72,6,6,0,1.5,1.0,False,secondary,RURAL
50223,B,30.57,2,1,0,0.5,0.5,False,secondary,RURAL
50224,B,30.14,0,0,0,0.0,0.0,False,secondary,RURAL
50225,B,30.47,0,0,0,0.0,0.0,False,secondary,RURAL
50227,C,49.0,0,0,0,0.0,0.0,False,secondary,RURAL
50228,C,50.74,1,1,0,0.25,1.0,False,secondary,RURAL
50229,B,29.39,0,0,0,0.0,0.0,False,secondary,RURAL
50230,B,28.75,0,0,0,0.0,0.0,False,secondary,RURAL
50234,B,36.79,32,20,0,8.0,0.625,True,secondary,RURAL
50239,C,43.76,1,1,0,0.25,1.0,False,secondary,RURAL
50240,C,49.0,2,2,0,0.5,1.0,False,secondary,RURAL
50243,C,44.45,0,0,0,0.0,0.0,False,secondary,RURAL
50244,C,41.75,0,0,0,0.0,0.0,False,secondary,RURAL
50246,B,39.84,5,4,0,1.25,0.8,False,secondary,RURAL
50252,B,32.38,0,0,0,0.0,0.0,False,secondary,RURAL
50263,B,26.48,7,6,0,1.75,0.8571428571428571,False,secondary,RURAL
50266,C,43.51,0,0,0,0.0,0.0,False,secondary,RURAL
50268,C,51.95,5,3,1,1.25,0.6,False,secondary,URBAN
50272,C,47.44,2,1,0,0.5,0.5,False,secondary,RURAL
50275,B,24.38,0,0,0,0.0,0.0,False,secondary,RURAL
50277,B,24.43,0,0,0,0.0,0.0,False,secondary,RURAL
50279,B,24.33,1,1,0,0.25,1.0,False,secondary,RURAL
50283,B,24.63,0,0,0,0.0,0.0,False,secondary,RURAL
50284,B,24.79,1,1,0,0.25,1.0,False,secondary,RURAL
50289,B,24.81,0,0,0,0.0,0.0,False,secondary,RURAL
50290,B,24.67,1,0,0,0.25,0.0,False,secondary,RURAL
50295,B,37.71,0,0,0,0.0,0.0,False,secondary,RURAL
50296,D,63.03,0,0,0,0.0,0.0,False,secondary,URBAN
50297,C,40.64,0,0,0,0.0,0.0,False,secondary,RURAL
50298,C,58.92,0,0,0,0.0,0.0,False,secondary,URBAN
50299,B,39.02,1,0,0,0.25,0.0,False,secondary,RURAL
50301,B,34.1,1,0,2,0.25,0.0,False,secondary,RURAL
50302,C,40.93,6,5,0,1.5,0.8333333333333334,False,secondary,RURAL
50303,B,24.88,0,0,0,0.0,0.0,False,secondary,URBAN
50304,B,34.61,0,0,0,0.0,0.0,False,secondary,RURAL
50305,C,43.18,8,3,0,2.0,0.375,False,secondary,URBAN
50311,B,30.01,1,1,0,0.25,1.0,False,secondary,RURAL
50316,C,57.04,5,5,0,1.25,1.0,False,secondary,URBAN
50317,D,60.77,3,2,0,0.75,0.6666666666666666,False,secondary,URBAN
50318,B,30.8,0,0,0,0.0,0.0,False,secondary,RURAL
50325,B,37.66,0,0,0,0.0,0.0,False,secondary,URBAN
50327,B,39.26,1,1,0,0.25,1.0,False,secondary,URBAN
50328,C,49.15,11,11,0,2.75,1.0,False,secondary,URBAN
50329,B,26.55,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
50330,B,31.47,0,0,0,0.0,0.0,False,secondary,RURAL
50332,B,28.98,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
50334,C,40.37,2,1,0,0.5,0.5,False,secondary,URBAN
50335,C,47.15,0,0,0,0.0,0.0,False,secondary,RURAL
50345,B,34.99,4,3,0,1.0,0.75,False,secondary,RURAL
50356,B,34.72,16,13,0,4.0,0.8125,True,secondary,RURAL
50357,C,43.01,3,2,0,0.75,0.6666666666666666,False,secondary,URBAN
50375,B,27.47,1,1,0,0.25,1.0,False,secondary,RURAL
50376,C,48.29,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
50377,C,44.31,1,0,0,0.25,0.0,False,secondary,RURAL
50382,C,55.9,2,2,0,0.5,1.0,False,secondary,URBAN
50383,B,37.6,1,1,0,0.25,1.0,False,secondary,RURAL
50397,C,43.85,2,1,0,0.5,0.5,False,secondary,RURAL
50406,C,40.33,0,0,0,0.0,0.0,False,secondary,RURAL
50410,B,23.51,0,0,0,0.0,0.0,False,secondary,RURAL
50411,B,32.53,0,0,0,0.0,0.0,False,secondary,URBAN
50412,B,39.78,0,0,0,0.0,0.0,False,secondary,URBAN
50413,B,27.27,1,1,0,0.25,1.0,False,secondary,RURAL
50415,B,39.96,0,0,0,0.0,0.0,False,secondary,RURAL
50421,C,54.68,1,1,0,0.25,1.0,False,secondary,URBAN
50424,B,33.24,6,3,0,1.5,0.5,False,secondary,RURAL
50427,B,35.92,3,1,0,0.75,0.3333333333333333,False,secondary,RURAL
50429,B,37.8,0,0,0,0.0,0.0,False,secondary,RURAL
50434,C,51.78,3,2,1,0.75,0.6666666666666666,False,secondary,RURAL
50435,C,47.85,5,3,0,1.25,0.6,False,secondary,RURAL
50436,B,39.24,2,2,0,0.5,1.0,False,secondary,RURAL
50446,B,27.91,2,1,0,0.5,0.5,False,secondary,RURAL
50449,B,37.57,0,0,0,0.0,0.0,False,secondary,RURAL
50452,B,34.4,0,0,0,0.0,0.0,False,secondary,RURAL
50455,C,57.52,0,0,0,0.0,0.0,False,secondary,URBAN
50456,D,60.99,5,5,0,1.25,1.0,False,secondary,URBAN
50463,B,36.8,0,0,0,0.0,0.0,False,secondary,RURAL
50479,C,41.15,1,1,0,0.25,1.0,False,secondary,RURAL
50480,C,44.68,7,7,0,1.75,1.0,False,secondary,RURAL
50481,C,55.11,0,0,0,0.0,0.0,False,secondary,RURAL
50496,B,35.93,2,1,2,0.5,0.5,False,secondary,RURAL
50497,B,36.35,1,0,0,0.25,0.0,False,secondary,RURAL
50501,C,49.01,0,0,0,0.0,0.0,False,secondary,URBAN
50502,C,48.39,0,0,0,0.0,0.0,False,secondary,URBAN
50509,C,59.0,2,2,0,0.5,1.0,False,secondary,URBAN
50511,C,48.64,0,0,0,0.0,0.0,False,secondary,URBAN
50515,B,28.47,0,0,0,0.0,0.0,False,secondary,RURAL
50517,B,33.11,2,2,0,0.5,1.0,False,secondary,RURAL
50519,C,53.95,0,0,0,0.0,0.0,False,secondary,RURAL
50521,B,32.03,13,11,0,3.25,0.8461538461538461,False,secondary,RURAL
50523,B,30.6,5,3,0,1.25,0.6,False,secondary,RURAL
50527,C,45.56,0,0,0,0.0,0.0,False,secondary,URBAN
50534,C,57.28,0,0,0,0.0,0.0,False,secondary,URBAN
50535,C,52.91,0,0,0,0.0,0.0,False,secondary,RURAL
50536,C,54.46,1,0,0,0.25,0.0,False,secondary,RURAL
50537,C,51.11,0,0,0,0.0,0.0,False,secondary,URBAN
50539,B,22.19,2,1,0,0.5,0.5,False,secondary,RURAL
50540,B,36.5,1,0,0,0.25,0.0,False,secondary,RURAL
50545,C,51.31,1,1,0,0.25,1.0,False,secondary,RURAL
50550,C,55.46,0,0,0,0.0,0.0,False,secondary,URBAN
50551,B,39.84,1,1,0,0.25,1.0,False,secondary,RURAL
50555,C,44.17,0,0,0,0.0,0.0,False,secondary,RURAL
50557,C,40.45,1,1,0,0.25,1.0,False,secondary,RURAL
50559,C,40.92,5,5,0,1.25,1.0,False,secondary,RURAL
50563,B,33.1,0,0,0,0.0,0.0,False,secondary,RURAL
50574,B,24.41,0,0,0,0.0,0.0,False,secondary,RURAL
50576,B,35.15,12,6,0,3.0,0.5,False,secondary,RURAL
50578,B,21.64,0,0,0,0.0,0.0,False,secondary,RURAL
50579,C,42.21,0,0,0,0.0,0.0,False,secondary,URBAN
50592,C,59.41,0,0,0,0.0,0.0,False,secondary,URBAN
50595,C,49.19,3,3,0,0.75,1.0,False,secondary,RURAL
50604,C,43.28,1,1,0,0.25,1.0,False,secondary,RURAL
50619,C,50.36,1,0,0,0.25,0.0,False,secondary,URBAN
50621,C,48.28,0,0,0,0.0,0.0,False,secondary,RURAL
50622,C,51.58,0,0,0,0.0,0.0,False,secondary,URBAN
50623,C,52.7,1,1,0,0.25,1.0,False,secondary,RURAL
50624,C,49.36,2,1,1,0.5,0.5,False,secondary,RURAL
50627,C,40.53,0,0,0,0.0,0.0,False,secondary,URBAN
50630,D,61.14,0,0,0,0.0,0.0,False,secondary,URBAN
50633,C,54.41,2,1,0,0.5,0.5,False,secondary,URBAN
50636,D,60.41,0,0,0,0.0,0.0,False,secondary,URBAN
50637,C,56.25,0,0,0,0.0,0.0,False,secondary,URBAN
50638,C,54.54,1,0,0,0.25,0.0,False,secondary,URBAN
50639,C,59.0,6,5,1,1.5,0.8333333333333334,False,secondary,RURAL
50644,C,56.56,2,2,0,0.5,1.0,False,secondary,URBAN
50645,C,42.89,0,0,0,0.0,0.0,False,secondary,RURAL
50671,B,33.54,2,2,0,0.5,1.0,False,secondary,RURAL
50673,B,24.28,0,0,0,0.0,0.0,False,secondary,RURAL
50674,C,47.86,4,3,0,1.0,0.75,False,secondary,RURAL
50675,C,49.53,0,0,0,0.0,0.0,False,secondary,RURAL
50677,C,41.81,3,3,0,0.75,1.0,False,secondary,URBAN
50678,C,51.39,1,1,0,0.25,1.0,False,secondary,URBAN
50679,B,36.55,3,3,0,0.75,1.0,False,secondary,RURAL
50682,B,39.83,0,0,0,0.0,0.0,False,secondary,URBAN
50686,B,31.71,1,1,0,0.25,1.0,False,secondary,RURAL
50687,B,39.32,0,0,0,0.0,0.0,False,secondary,URBAN
50688,B,36.7,1,1,0,0.25,1.0,False,secondary,RURAL
50691,B,36.87,0,0,0,0.0,0.0,False,secondary,RURAL
50692,B,29.58,1,1,0,0.25,1.0,False,secondary,RURAL
50700,B,24.3,2,2,0,0.5,1.0,False,secondary,RURAL
50701,B,36.58,1,1,1,0.25,1.0,False,secondary,RURAL
50704,C,52.22,0,0,0,0.0,0.0,False,secondary,RURAL
50707,B,39.33,2,2,0,0.5,1.0,False,secondary,RURAL
50719,C,49.27,1,1,0,0.25,1.0,False,secondary,RURAL
50723,C,44.54,3,3,0,0.75,1.0,False,secondary,RURAL
50734,C,47.02,4,3,0,1.0,0.75,False,secondary,RURAL
50735,D,61.5,5,2,0,1.25,0.4,False,secondary,URBAN
50737,C,43.77,3,2,0,0.75,0.6666666666666666,False,secondary,URBAN
50750,B,30.55,1,1,0,0.25,1.0,False,secondary,RURAL
50754,C,46.68,2,2,0,0.5,1.0,False,secondary,RURAL
50766,B,35.06,1,0,0,0.25,0.0,False,secondary,RURAL
50772,B,31.01,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
50773,C,40.88,1,1,0,0.25,1.0,False,secondary,URBAN
50776,C,57.47,0,0,0,0.0,0.0,False,secondary,URBAN
50778,C,46.25,1,1,0,0.25,1.0,False,secondary,RURAL
50779,C,44.42,0,0,0,0.0,0.0,False,secondary,URBAN
50780,C,49.17,1,0,0,0.25,0.0,False,secondary,RURAL
50783,C,51.06,0,0,0,0.0,0.0,False,secondary,RURAL
50785,C,47.33,0,0,0,0.0,0.0,False,secondary,RURAL
50787,C,40.89,3,0,0,0.75,0.0,False,secondary,RURAL
50814,B,31.15,4,3,0,1.0,0.75,False,secondary,RURAL
50816,C,55.58,6,6,0,1.5,1.0,False,secondary,URBAN
50821,B,30.46,2,2,0,0.5,1.0,False,secondary,RURAL
50823,B,34.79,12,10,0,3.0,0.8333333333333334,False,secondary,RURAL
50829,B,29.91,0,0,0,0.0,0.0,False,secondary,RURAL
50831,B,36.56,3,2,0,0.75,0.6666666666666666,False,secondary,URBAN
50832,B,22.81,0,0,0,0.0,0.0,False,secondary,RURAL
50860,C,50.98,6,4,0,1.5,0.6666666666666666,False,secondary,RURAL
50875,C,50.17,0,0,0,0.0,0.0,False,secondary,RURAL
50877,C,41.99,1,1,0,0.25,1.0,False,secondary,RURAL
50878,C,49.68,1,0,0,0.25,0.0,False,secondary,RURAL
50883,B,29.45,0,0,0,0.0,0.0,False,secondary,URBAN
50884,B,29.34,0,0,0,0.0,0.0,False,secondary,URBAN
50886,B,28.64,0,0,0,0.0,0.0,False,secondary,URBAN
50889,B,28.28,26,25,0,6.5,0.9615384615384616,True,secondary,RURAL
50894,C,41.34,2,2,1,0.5,1.0,False,secondary,RURAL
50895,B,38.14,1,1,1,0.25,1.0,False,secondary,RURAL
50900,B,27.54,0,0,0,0.0,0.0,False,secondary,URBAN
50903,C,41.17,0,0,0,0.0,0.0,False,secondary,RURAL
50907,C,42.73,2,2,0,0.5,1.0,False,secondary,RURAL
50908,B,30.37,0,0,0,0.0,0.0,False,secondary,URBAN
50911,B,38.71,2,2,0,0.5,1.0,False,secondary,RURAL
50912,C,44.63,3,3,0,0.75,1.0,False,secondary,URBAN
50913,B,27.44,0,0,0,0.0,0.0,False,secondary,URBAN
50915,B,27.39,0,0,0,0.0,0.0,False,secondary,URBAN
50918,B,28.03,0,0,0,0.0,0.0,False,secondary,URBAN
50921,B,29.33,0,0,0,0.0,0.0,False,secondary,URBAN
50924,B,31.39,0,0,0,0.0,0.0,False,secondary,RURAL
50931,B,35.38,2,1,0,0.5,0.5,False,secondary,RURAL
50932,B,31.69,1,1,0,0.25,1.0,False,secondary,RURAL
50937,B,24.21,1,1,1,0.25,1.0,False,secondary,RURAL
50938,B,25.35,0,0,0,0.0,0.0,False,secondary,RURAL
50944,C,48.46,0,0,0,0.0,0.0,False,secondary,URBAN
50947,C,54.3,3,3,0,0.75,1.0,False,secondary,RURAL
50948,B,24.85,1,0,0,0.25,0.0,False,secondary,RURAL
50949,C,50.8,1,0,0,0.25,0.0,False,secondary,RURAL
50950,C,49.38,2,2,1,0.5,1.0,False,secondary,URBAN
50955,B,33.41,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
50956,C,44.9,2,2,0,0.5,1.0,False,secondary,URBAN
50957,B,30.95,1,0,0,0.25,0.0,False,secondary,RURAL
50958,C,40.33,0,0,0,0.0,0.0,False,secondary,URBAN
50960,C,52.3,0,0,0,0.0,0.0,False,secondary,URBAN
50961,C,51.11,0,0,0,0.0,0.0,False,secondary,URBAN
50963,B,37.88,0,0,0,0.0,0.0,False,secondary,RURAL
50964,B,31.88,5,2,2,1.25,0.4,False,secondary,URBAN
50965,B,32.51,0,0,0,0.0,0.0,False,secondary,RURAL
50967,C,52.64,0,0,0,0.0,0.0,False,secondary,URBAN
50968,C,53.05,0,0,0,0.0,0.0,False,secondary,URBAN
50971,B,26.42,0,0,0,0.0,0.0,False,secondary,RURAL
50975,C,56.66,0,0,0,0.0,0.0,False,secondary,URBAN
50976,C,52.48,0,0,0,0.0,0.0,False,secondary,URBAN
50978,C,50.13,0,0,0,0.0,0.0,False,secondary,URBAN
50981,C,53.56,0,0,0,0.0,0.0,False,secondary,URBAN
50985,C,45.37,6,5,0,1.5,0.8333333333333334,False,secondary,URBAN
50986,C,43.27,0,0,0,0.0,0.0,False,secondary,RURAL
50990,C,47.66,0,0,0,0.0,0.0,False,secondary,URBAN
50991,B,37.2,0,0,0,0.0,0.0,False,secondary,RURAL
50992,C,46.4,1,1,1,0.25,1.0,False,secondary,URBAN
50994,C,49.85,0,0,0,0.0,0.0,False,secondary,RURAL
51001,C,51.6,2,2,0,0.5,1.0,False,secondary,RURAL
51005,B,23.32,0,0,0,0.0,0.0,False,secondary,RURAL
51007,C,54.8,3,2,0,0.75,0.6666666666666666,False,secondary,URBAN
51008,C,50.77,1,1,0,0.25,1.0,False,secondary,URBAN
51014,B,29.12,4,4,0,1.0,1.0,False,secondary,RURAL
51015,C,40.48,0,0,0,0.0,0.0,False,secondary,URBAN
51016,B,33.53,1,0,0,0.25,0.0,False,secondary,URBAN
51028,B,22.21,2,1,0,0.5,0.5,False,secondary,RURAL
51036,C,47.71,2,1,0,0.5,0.5,False,secondary,RURAL
51037,C,45.25,9,9,0,2.25,1.0,False,secondary,RURAL
51038,C,51.98,1,0,0,0.25,0.0,False,secondary,URBAN
51039,B,37.78,41,21,0,10.25,0.5121951219512195,True,secondary,RURAL
51063,B,28.17,2,0,0,0.5,0.0,False,secondary,URBAN
51064,B,31.09,3,1,0,0.75,0.3333333333333333,False,secondary,URBAN
51068,B,33.21,50,39,1,12.5,0.78,True,secondary,RURAL
51070,B,38.53,0,0,0,0.0,0.0,False,secondary,URBAN
51079,B,28.52,3,3,0,0.75,1.0,False,secondary,RURAL
51089,C,44.16,2,1,0,0.5,0.5,False,secondary,RURAL
51094,B,29.16,0,0,0,0.0,0.0,False,secondary,RURAL
51101,C,48.8,4,4,0,1.0,1.0,False,secondary,RURAL
51102,C,46.91,9,7,2,2.25,0.7777777777777778,False,secondary,RURAL
51103,C,56.02,10,10,0,2.5,1.0,False,secondary,URBAN
51112,B,31.77,0,0,0,0.0,0.0,False,secondary,RURAL
51113,C,41.04,2,2,0,0.5,1.0,False,secondary,RURAL
51117,B,25.19,6,5,0,1.5,0.8333333333333334,False,secondary,RURAL
51120,C,50.77,5,5,0,1.25,1.0,False,secondary,URBAN
51121,B,36.18,1,1,1,0.25,1.0,False,secondary,RURAL
51122,B,37.52,3,3,0,0.75,1.0,False,secondary,RURAL
51140,B,27.61,1,1,0,0.25,1.0,False,secondary,RURAL
51141,C,44.0,0,0,0,0.0,0.0,False,secondary,URBAN
51142,B,36.89,14,8,0,3.5,0.5714285714285714,True,secondary,RURAL
51144,B,37.19,0,0,0,0.0,0.0,False,secondary,RURAL
51163,C,58.83,15,15,0,3.75,1.0,True,secondary,URBAN
51170,C,51.4,7,6,0,1.75,0.8571428571428571,False,secondary,URBAN
51175,C,55.19,2,2,0,0.5,1.0,False,secondary,URBAN
51177,B,27.17,0,0,0,0.0,0.0,False,secondary,RURAL
51178,B,28.52,1,1,0,0.25,1.0,False,secondary,RURAL
51184,C,46.66,0,0,0,0.0,0.0,False,secondary,URBAN
51185,C,51.88,12,12,3,3.0,1.0,False,secondary,RURAL
51189,D,64.18,13,11,2,3.25,0.8461538461538461,False,secondary,URBAN
51205,D,60.07,5,5,1,1.25,1.0,False,secondary,URBAN
51212,B,24.67,1,1,0,0.25,1.0,False,secondary,RURAL
51220,B,24.55,1,0,0,0.25,0.0,False,secondary,RURAL
51227,B,26.26,1,0,0,0.25,0.0,False,secondary,RURAL
51230,B,38.32,1,1,0,0.25,1.0,False,secondary,RURAL
51233,B,39.17,1,1,0,0.25,1.0,False,secondary,RURAL
51239,C,40.64,7,6,1,1.75,0.8571428571428571,False,secondary,RURAL
51245,C,41.89,4,3,0,1.0,0.75,False,secondary,RURAL
51246,C,57.3,0,0,0,0.0,0.0,False,secondary,URBAN
51247,C,47.86,1,1,0,0.25,1.0,False,secondary,RURAL
51248,B,39.06,6,3,0,1.5,0.5,False,secondary,RURAL
51251,B,34.7,0,0,0,0.0,0.0,False,secondary,RURAL
51255,C,48.37,12,11,1,3.0,0.9166666666666666,False,secondary,RURAL
51256,B,34.58,8,1,0,2.0,0.125,False,secondary,RURAL
51257,C,47.4,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
51261,B,35.62,1,1,0,0.25,1.0,False,secondary,RURAL
51263,B,26.29,1,0,0,0.25,0.0,False,secondary,RURAL
51265,D,62.04,3,3,0,0.75,1.0,False,secondary,URBAN
51278,C,49.8,5,4,0,1.25,0.8,False,secondary,URBAN
51287,C,40.78,2,2,0,0.5,1.0,False,secondary,RURAL
51288,C,50.22,6,5,0,1.5,0.8333333333333334,False,secondary,URBAN
51293,B,22.86,0,0,0,0.0,0.0,False,secondary,RURAL
51297,C,41.75,0,0,0,0.0,0.0,False,secondary,RURAL
51298,B,36.52,0,0,0,0.0,0.0,False,secondary,RURAL
51299,B,37.91,2,2,0,0.5,1.0,False,secondary,RURAL
51304,C,45.47,0,0,0,0.0,0.0,False,secondary,URBAN
51307,C,46.81,0,0,0,0.0,0.0,False,secondary,URBAN
51308,B,30.69,0,0,0,0.0,0.0,False,secondary,RURAL
51309,B,31.17,0,0,0,0.0,0.0,False,secondary,URBAN
51311,C,53.33,0,0,0,0.0,0.0,False,secondary,URBAN
51312,C,53.2,0,0,0,0.0,0.0,False,secondary,URBAN
51313,C,40.54,0,0,0,0.0,0.0,False,secondary,RURAL
51314,B,36.4,1,1,0,0.25,1.0,False,secondary,RURAL
51315,C,48.66,1,1,0,0.25,1.0,False,secondary,RURAL
51316,C,49.25,11,6,3,2.75,0.5454545454545454,False,secondary,RURAL
51318,C,49.05,2,2,0,0.5,1.0,False,secondary,URBAN
51320,B,33.06,0,0,0,0.0,0.0,False,secondary,RURAL
51322,C,57.52,0,0,0,0.0,0.0,False,secondary,RURAL
51323,C,49.32,0,0,0,0.0,0.0,False,secondary,URBAN
51324,C,40.94,1,0,0,0.25,0.0,False,secondary,RURAL
51332,C,40.59,24,20,1,6.0,0.8333333333333334,True,secondary,RURAL
51333,D,61.88,5,5,1,1.25,1.0,False,secondary,URBAN
51334,B,31.77,1,0,0,0.25,0.0,False,secondary,RURAL
51335,B,39.04,16,12,0,4.0,0.75,True,secondary,RURAL
51336,C,58.14,2,1,1,0.5,0.5,False,secondary,URBAN
51337,C,52.82,4,3,0,1.0,0.75,False,secondary,RURAL
51338,B,32.81,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
51339,B,30.74,0,0,0,0.0,0.0,False,secondary,RURAL
51340,B,22.1,1,1,0,0.25,1.0,False,secondary,RURAL
51341,B,33.83,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
51346,B,25.11,0,0,0,0.0,0.0,False,secondary,RURAL
51347,B,25.07,0,0,0,0.0,0.0,False,secondary,RURAL
51348,B,27.37,0,0,0,0.0,0.0,False,secondary,RURAL
51350,B,22.3,0,0,0,0.0,0.0,False,secondary,RURAL
51352,B,37.95,3,3,0,0.75,1.0,False,secondary,RURAL
51354,C,51.98,8,7,0,2.0,0.875,False,secondary,RURAL
51358,B,24.48,0,0,0,0.0,0.0,False,secondary,RURAL
51366,B,29.04,0,0,0,0.0,0.0,False,secondary,RURAL
51375,C,40.05,1,1,0,0.25,1.0,False,secondary,RURAL
51381,B,29.72,3,3,0,0.75,1.0,False,secondary,RURAL
51385,C,51.94,11,8,0,2.75,0.7272727272727273,False,secondary,URBAN
51386,B,24.97,0,0,0,0.0,0.0,False,secondary,RURAL
51387,B,25.11,0,0,0,0.0,0.0,False,secondary,RURAL
51388,B,34.83,3,3,0,0.75,1.0,False,secondary,RURAL
51389,B,27.26,1,1,0,0.25,1.0,False,secondary,RURAL
51390,C,45.81,2,2,0,0.5,1.0,False,secondary,URBAN
51391,C,40.05,4,4,0,1.0,1.0,False,secondary,RURAL
51392,B,23.54,0,0,0,0.0,0.0,False,secondary,RURAL
51394,B,35.26,14,13,0,3.5,0.9285714285714286,True,secondary,RURAL
51400,B,28.53,0,0,0,0.0,0.0,False,secondary,RURAL
51401,B,32.45,2,2,0,0.5,1.0,False,secondary,RURAL
51402,B,35.61,2,2,0,0.5,1.0,False,secondary,RURAL
51403,B,25.48,1,1,0,0.25,1.0,False,secondary,RURAL
51404,B,30.01,1,1,0,0.25,1.0,False,secondary,RURAL
51405,C,51.47,0,0,0,0.0,0.0,False,secondary,URBAN
51406,C,42.41,3,3,0,0.75,1.0,False,secondary,RURAL
51417,B,33.6,4,4,0,1.0,1.0,False,secondary,RURAL
51418,B,28.16,4,3,0,1.0,0.75,False,secondary,RURAL
51425,C,51.18,16,16,0,4.0,1.0,True,secondary,RURAL
51431,C,47.72,15,15,3,3.75,1.0,True,secondary,URBAN
51433,B,26.05,1,1,0,0.25,1.0,False,secondary,RURAL
51436,B,35.3,0,0,0,0.0,0.0,False,secondary,RURAL
51437,C,40.79,5,5,0,1.25,1.0,False,secondary,URBAN
51438,B,35.23,1,1,0,0.25,1.0,False,secondary,URBAN
51445,B,39.07,3,2,1,0.75,0.6666666666666666,False,secondary,URBAN
51449,C,41.49,8,3,2,2.0,0.375,False,secondary,URBAN
51453,B,39.0,15,12,0,3.75,0.8,True,secondary,URBAN
51465,B,24.56,0,0,0,0.0,0.0,False,secondary,RURAL
51466,B,31.58,0,0,0,0.0,0.0,False,secondary,URBAN
51467,B,24.44,0,0,0,0.0,0.0,False,secondary,RURAL
51468,B,24.21,0,0,0,0.0,0.0,False,secondary,RURAL
51469,B,26.68,1,1,0,0.25,1.0,False,secondary,RURAL
51470,B,30.96,1,1,1,0.25,1.0,False,secondary,RURAL
51471,C,44.31,1,0,0,0.25,0.0,False,secondary,URBAN
51474,C,40.32,42,23,0,10.5,0.5476190476190477,True,secondary,RURAL
51479,C,44.05,1,1,0,0.25,1.0,False,secondary,RURAL
51480,C,40.12,1,1,0,0.25,1.0,False,secondary,RURAL
51489,B,37.58,0,0,0,0.0,0.0,False,secondary,RURAL
51492,C,41.73,7,5,0,1.75,0.7142857142857143,False,secondary,RURAL
51493,B,24.13,3,3,0,0.75,1.0,False,secondary,RURAL
51495,B,31.36,2,2,0,0.5,1.0,False,secondary,RURAL
51496,B,34.97,1,1,0,0.25,1.0,False,secondary,RURAL
51499,B,36.68,0,0,0,0.0,0.0,False,secondary,RURAL
51500,C,41.7,0,0,0,0.0,0.0,False,secondary,RURAL
51503,B,33.8,0,0,0,0.0,0.0,False,secondary,RURAL
51504,B,26.23,0,0,0,0.0,0.0,False,secondary,RURAL
51505,B,23.54,0,0,0,0.0,0.0,False,secondary,RURAL
51506,B,25.51,0,0,0,0.0,0.0,False,secondary,RURAL
51507,B,27.08,0,0,0,0.0,0.0,False,secondary,RURAL
51508,B,25.16,0,0,0,0.0,0.0,False,secondary,RURAL
51510,B,27.54,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
51527,C,45.98,0,0,0,0.0,0.0,False,secondary,URBAN
51534,C,44.82,1,1,1,0.25,1.0,False,secondary,RURAL
51538,B,32.25,9,6,0,2.25,0.6666666666666666,False,secondary,RURAL
51540,B,27.66,0,0,0,0.0,0.0,False,secondary,URBAN
51541,B,38.44,2,1,0,0.5,0.5,False,secondary,RURAL
51543,C,40.37,3,1,0,0.75,0.3333333333333333,False,secondary,RURAL
51544,C,57.49,0,0,0,0.0,0.0,False,secondary,URBAN
51545,B,39.78,0,0,0,0.0,0.0,False,secondary,RURAL
51546,C,50.21,0,0,0,0.0,0.0,False,secondary,URBAN
51547,B,21.74,0,0,0,0.0,0.0,False,secondary,RURAL
51548,B,21.7,0,0,0,0.0,0.0,False,secondary,RURAL
51549,B,35.97,0,0,0,0.0,0.0,False,secondary,URBAN
51550,B,28.25,0,0,0,0.0,0.0,False,secondary,RURAL
51551,B,36.69,0,0,0,0.0,0.0,False,secondary,URBAN
51557,B,27.93,1,1,0,0.25,1.0,False,secondary,URBAN
51558,C,41.63,4,3,1,1.0,0.75,False,secondary,RURAL
51559,C,57.18,0,0,0,0.0,0.0,False,secondary,URBAN
51561,C,43.07,2,2,0,0.5,1.0,False,secondary,URBAN
51563,B,27.08,0,0,0,0.0,0.0,False,secondary,RURAL
51564,B,31.67,1,1,0,0.25,1.0,False,secondary,URBAN
51565,B,37.99,1,1,0,0.25,1.0,False,secondary,RURAL
51567,B,28.67,1,0,0,0.25,0.0,False,secondary,RURAL
51570,C,48.12,1,1,0,0.25,1.0,False,secondary,RURAL
51571,C,45.71,7,7,0,1.75,1.0,False,secondary,RURAL
